timestamp,pred_label,actual_label
2016-05-02 20:51:11.500,0.0,0.0
2016-05-02 20:51:11.600,0.0,0.0
2016-05-02 20:51:11.700,0.0,0.0
2016-05-02 20:51:11.800,0.0,0.0
2016-05-02 20:51:11.900,0.0,0.0
2016-05-02 20:51:12.000,0.0,0.0
2016-05-02 20:51:12.100,0.0,0.0
2016-05-02 20:51:12.200,0.0,0.0
2016-05-02 20:51:12.300,0.0,0.0
2016-05-02 20:51:12.400,0.0,0.0
2016-05-02 20:51:12.500,0.0,0.0
2016-05-02 20:51:12.600,0.0,0.0
2016-05-02 20:51:12.700,0.0,0.0
2016-05-02 20:51:12.800,0.0,0.0
2016-05-02 20:51:12.900,0.0,0.0
2016-05-02 20:51:13.000,0.0,0.0
2016-05-02 20:51:13.100,0.0,0.0
2016-05-02 20:51:13.200,0.0,0.0
2016-05-02 20:51:13.300,0.0,0.0
2016-05-02 20:51:13.400,0.0,0.0
2016-05-02 20:51:13.500,0.0,0.0
2016-05-02 20:51:13.600,0.0,0.0
2016-05-02 20:51:13.700,0.0,0.0
2016-05-02 20:51:13.800,0.0,0.0
2016-05-02 20:51:13.900,0.0,0.0
2016-05-02 20:51:14.000,0.0,0.0
2016-05-02 20:51:14.100,0.0,0.0
2016-05-02 20:51:14.200,0.0,0.0
2016-05-02 20:51:14.300,0.0,0.0
2016-05-02 20:51:14.400,0.0,0.0
2016-05-02 20:51:14.500,0.0,0.0
2016-05-02 20:51:14.600,0.0,0.0
2016-05-02 20:51:14.700,0.0,0.0
2016-05-02 20:51:14.800,0.0,0.0
2016-05-02 20:51:14.900,0.0,0.0
2016-05-02 20:51:15.000,0.0,0.0
2016-05-02 20:51:15.100,0.0,0.0
2016-05-02 20:51:15.200,0.0,0.0
2016-05-02 20:51:15.300,0.0,0.0
2016-05-02 20:51:15.400,0.0,0.0
2016-05-02 20:51:15.500,0.0,0.0
2016-05-02 20:51:15.600,0.0,0.0
2016-05-02 20:51:15.700,0.0,0.0
2016-05-02 20:51:15.800,0.0,0.0
2016-05-02 20:51:15.900,0.0,0.0
2016-05-02 20:51:16.000,0.0,0.0
2016-05-02 20:51:16.100,0.0,0.0
2016-05-02 20:51:16.200,0.0,0.0
2016-05-02 20:51:16.300,0.0,0.0
2016-05-02 20:51:16.400,0.0,0.0
2016-05-02 20:51:16.500,0.0,0.0
2016-05-02 20:51:16.600,0.0,0.0
2016-05-02 20:51:16.700,0.0,0.0
2016-05-02 20:51:16.800,0.0,0.0
2016-05-02 20:51:16.900,0.0,0.0
2016-05-02 20:51:17.000,0.0,0.0
2016-05-02 20:51:17.100,0.0,0.0
2016-05-02 20:51:17.200,0.0,0.0
2016-05-02 20:51:17.300,0.0,0.0
2016-05-02 20:51:17.400,0.0,0.0
2016-05-02 20:51:17.500,0.0,0.0
2016-05-02 20:51:17.600,0.0,0.0
2016-05-02 20:51:17.700,0.0,0.0
2016-05-02 20:51:17.800,0.0,0.0
2016-05-02 20:51:17.900,0.0,0.0
2016-05-02 20:51:18.000,0.0,0.0
2016-05-02 20:51:18.100,0.0,0.0
2016-05-02 20:51:18.200,0.0,0.0
2016-05-02 20:51:18.300,0.0,0.0
2016-05-02 20:51:18.400,0.0,0.0
2016-05-02 20:51:18.500,0.0,0.0
2016-05-02 20:51:18.600,0.0,0.0
2016-05-02 20:51:18.700,0.0,0.0
2016-05-02 20:51:18.800,0.0,0.0
2016-05-02 20:51:18.900,0.0,0.0
2016-05-02 20:51:19.000,0.0,0.0
2016-05-02 20:51:19.100,0.0,0.0
2016-05-02 20:51:19.200,0.0,0.0
2016-05-02 20:51:19.300,0.0,0.0
2016-05-02 20:51:19.400,0.0,0.0
2016-05-02 20:51:19.500,0.0,0.0
2016-05-02 20:51:19.600,0.0,0.0
2016-05-02 20:51:19.700,0.0,0.0
2016-05-02 20:51:19.800,0.0,0.0
2016-05-02 20:51:19.900,0.0,0.0
2016-05-02 20:51:20.000,0.0,0.0
2016-05-02 20:51:20.100,0.0,0.0
2016-05-02 20:51:20.200,0.0,0.0
2016-05-02 20:51:20.300,0.0,0.0
2016-05-02 20:51:20.400,0.0,0.0
2016-05-02 20:51:20.500,0.0,0.0
2016-05-02 20:51:20.600,0.0,0.0
2016-05-02 20:51:20.700,0.0,0.0
2016-05-02 20:51:20.800,0.0,0.0
2016-05-02 20:51:20.900,0.0,0.0
2016-05-02 20:51:21.000,0.0,0.0
2016-05-02 20:51:21.100,0.0,0.0
2016-05-02 20:51:21.200,0.0,0.0
2016-05-02 20:51:21.300,0.0,0.0
2016-05-02 20:51:21.400,0.0,0.0
2016-05-02 20:51:21.500,0.0,0.0
2016-05-02 20:51:21.600,0.0,0.0
2016-05-02 20:51:21.700,0.0,0.0
2016-05-02 20:51:21.800,0.0,0.0
2016-05-02 20:51:21.900,0.0,0.0
2016-05-02 20:51:22.000,0.0,0.0
2016-05-02 20:51:22.100,0.0,0.0
2016-05-02 20:51:22.200,0.0,0.0
2016-05-02 20:51:22.300,0.0,0.0
2016-05-02 20:51:22.400,0.0,0.0
2016-05-02 20:51:22.500,0.0,0.0
2016-05-02 20:51:22.600,0.0,0.0
2016-05-02 20:51:22.700,0.0,0.0
2016-05-02 20:51:22.800,0.0,0.0
2016-05-02 20:51:22.900,0.0,0.0
2016-05-02 20:51:23.000,0.0,0.0
2016-05-02 20:51:23.100,0.0,0.0
2016-05-02 20:51:23.200,0.0,0.0
2016-05-02 20:51:23.300,0.0,0.0
2016-05-02 20:51:23.400,0.0,0.0
2016-05-02 20:51:23.500,0.0,0.0
2016-05-02 20:51:23.600,0.0,0.0
2016-05-02 20:51:23.700,0.0,0.0
2016-05-02 20:51:23.800,0.0,0.0
2016-05-02 20:51:23.900,0.0,0.0
2016-05-02 20:51:24.000,0.0,0.0
2016-05-02 20:51:24.100,0.0,0.0
2016-05-02 20:51:24.200,0.0,0.0
2016-05-02 20:51:24.300,0.0,0.0
2016-05-02 20:51:24.400,0.0,0.0
2016-05-02 20:51:24.500,0.0,0.0
2016-05-02 20:51:24.600,0.0,0.0
2016-05-02 20:51:24.700,0.0,0.0
2016-05-02 20:51:24.800,0.0,0.0
2016-05-02 20:51:24.900,0.0,0.0
2016-05-02 20:51:25.000,0.0,0.0
2016-05-02 20:51:25.100,0.0,0.0
2016-05-02 20:51:25.200,0.0,0.0
2016-05-02 20:51:25.300,0.0,0.0
2016-05-02 20:51:25.400,0.0,0.0
2016-05-02 20:51:25.500,0.0,0.0
2016-05-02 20:51:25.600,0.0,0.0
2016-05-02 20:51:25.700,0.0,0.0
2016-05-02 20:51:25.800,0.0,0.0
2016-05-02 20:51:25.900,0.0,0.0
2016-05-02 20:51:26.000,0.0,0.0
2016-05-02 20:51:26.100,0.0,0.0
2016-05-02 20:51:26.200,0.0,0.0
2016-05-02 20:51:26.300,0.0,0.0
2016-05-02 20:51:26.400,0.0,0.0
2016-05-02 20:51:26.500,0.0,0.0
2016-05-02 20:51:26.600,0.0,0.0
2016-05-02 20:51:26.700,0.0,0.0
2016-05-02 20:51:26.800,0.0,0.0
2016-05-02 20:51:26.900,0.0,0.0
2016-05-02 20:51:27.000,0.0,0.0
2016-05-02 20:51:27.100,0.0,0.0
2016-05-02 20:51:27.200,0.0,0.0
2016-05-02 20:51:27.300,0.0,0.0
2016-05-02 20:51:27.400,0.0,0.0
2016-05-02 20:51:27.500,0.0,0.0
2016-05-02 20:51:27.600,0.0,0.0
2016-05-02 20:51:27.700,0.0,0.0
2016-05-02 20:51:27.800,0.0,0.0
2016-05-02 20:51:27.900,0.0,0.0
2016-05-02 20:51:28.000,0.0,0.0
2016-05-02 20:51:28.100,0.0,0.0
2016-05-02 20:51:28.200,0.0,0.0
2016-05-02 20:51:28.300,0.0,0.0
2016-05-02 20:51:28.400,0.0,0.0
2016-05-02 20:51:28.500,0.0,0.0
2016-05-02 20:51:28.600,0.0,0.0
2016-05-02 20:51:28.700,0.0,0.0
2016-05-02 20:51:28.800,0.0,0.0
2016-05-02 20:51:28.900,0.0,0.0
2016-05-02 20:51:29.000,0.0,0.0
2016-05-02 20:51:29.100,0.0,0.0
2016-05-02 20:51:29.200,0.0,0.0
2016-05-02 20:51:29.300,0.0,0.0
2016-05-02 20:51:29.400,0.0,0.0
2016-05-02 20:51:29.500,0.0,0.0
2016-05-02 20:51:29.600,0.0,0.0
2016-05-02 20:51:29.700,0.0,0.0
2016-05-02 20:51:29.800,0.0,0.0
2016-05-02 20:51:29.900,0.0,0.0
2016-05-02 20:51:30.000,0.0,0.0
2016-05-02 20:51:30.100,0.0,0.0
2016-05-02 20:51:30.200,0.0,0.0
2016-05-02 20:51:30.300,0.0,0.0
2016-05-02 20:51:30.400,0.0,0.0
2016-05-02 20:51:30.500,0.0,0.0
2016-05-02 20:51:30.600,0.0,0.0
2016-05-02 20:51:30.700,0.0,0.0
2016-05-02 20:51:30.800,0.0,0.0
2016-05-02 20:51:30.900,0.0,0.0
2016-05-02 20:51:31.000,0.0,0.0
2016-05-02 20:51:31.100,0.0,0.0
2016-05-02 20:51:31.200,0.0,0.0
2016-05-02 20:51:31.300,0.0,0.0
2016-05-02 20:51:31.400,0.0,0.0
2016-05-02 20:51:31.500,0.0,0.0
2016-05-02 20:51:31.600,0.0,0.0
2016-05-02 20:51:31.700,0.0,0.0
2016-05-02 20:51:31.800,0.0,0.0
2016-05-02 20:51:31.900,0.0,0.0
2016-05-02 20:51:32.000,0.0,0.0
2016-05-02 20:51:32.100,0.0,0.0
2016-05-02 20:51:32.200,0.0,0.0
2016-05-02 20:51:32.300,0.0,0.0
2016-05-02 20:51:32.400,0.0,0.0
2016-05-02 20:51:32.500,0.0,0.0
2016-05-02 20:51:32.600,0.0,0.0
2016-05-02 20:51:32.700,0.0,0.0
2016-05-02 20:51:32.800,0.0,0.0
2016-05-02 20:51:32.900,0.0,0.0
2016-05-02 20:51:33.000,0.0,0.0
2016-05-02 20:51:33.100,0.0,0.0
2016-05-02 20:51:33.200,0.0,0.0
2016-05-02 20:51:33.300,0.0,0.0
2016-05-02 20:51:33.400,0.0,0.0
2016-05-02 20:51:33.500,0.0,0.0
2016-05-02 20:51:33.600,0.0,0.0
2016-05-02 20:51:33.700,0.0,0.0
2016-05-02 20:51:33.800,0.0,0.0
2016-05-02 20:51:33.900,0.0,0.0
2016-05-02 20:51:34.000,0.0,0.0
2016-05-02 20:51:34.100,0.0,0.0
2016-05-02 20:51:34.200,0.0,0.0
2016-05-02 20:51:34.300,0.0,0.0
2016-05-02 20:51:34.400,0.0,0.0
2016-05-02 20:51:34.500,0.0,0.0
2016-05-02 20:51:34.600,0.0,0.0
2016-05-02 20:51:34.700,0.0,0.0
2016-05-02 20:51:34.800,0.0,0.0
2016-05-02 20:51:34.900,0.0,0.0
2016-05-02 20:51:35.000,0.0,0.0
2016-05-02 20:51:35.100,0.0,0.0
2016-05-02 20:51:35.200,0.0,0.0
2016-05-02 20:51:35.300,0.0,0.0
2016-05-02 20:51:35.400,0.0,0.0
2016-05-02 20:51:35.500,0.0,0.0
2016-05-02 20:51:35.600,0.0,0.0
2016-05-02 20:51:35.700,0.0,0.0
2016-05-02 20:51:35.800,0.0,0.0
2016-05-02 20:51:35.900,0.0,0.0
2016-05-02 20:51:36.000,0.0,0.0
2016-05-02 20:51:36.100,0.0,0.0
2016-05-02 20:51:36.200,0.0,0.0
2016-05-02 20:51:36.300,0.0,0.0
2016-05-02 20:51:36.400,0.0,0.0
2016-05-02 20:51:36.500,0.0,0.0
2016-05-02 20:51:36.600,0.0,0.0
2016-05-02 20:51:36.700,0.0,0.0
2016-05-02 20:51:36.800,0.0,0.0
2016-05-02 20:51:36.900,0.0,0.0
2016-05-02 20:51:37.000,0.0,0.0
2016-05-02 20:51:37.100,0.0,0.0
2016-05-02 20:51:37.200,0.0,0.0
2016-05-02 20:51:37.300,0.0,0.0
2016-05-02 20:51:37.400,0.0,0.0
2016-05-02 20:51:37.500,0.0,0.0
2016-05-02 20:51:37.600,0.0,0.0
2016-05-02 20:51:37.700,0.0,0.0
2016-05-02 20:51:37.800,0.0,0.0
2016-05-02 20:51:37.900,0.0,0.0
2016-05-02 20:51:38.000,0.0,0.0
2016-05-02 20:51:38.100,0.0,0.0
2016-05-02 20:51:38.200,0.0,0.0
2016-05-02 20:51:38.300,0.0,0.0
2016-05-02 20:51:38.400,0.0,0.0
2016-05-02 20:51:38.500,0.0,0.0
2016-05-02 20:51:38.600,0.0,0.0
2016-05-02 20:51:38.700,0.0,0.0
2016-05-02 20:51:38.800,0.0,0.0
2016-05-02 20:51:38.900,0.0,0.0
2016-05-02 20:51:39.000,0.0,0.0
2016-05-02 20:51:39.100,0.0,0.0
2016-05-02 20:51:39.200,0.0,0.0
2016-05-02 20:51:39.300,0.0,0.0
2016-05-02 20:51:39.400,0.0,0.0
2016-05-02 20:51:39.500,0.0,0.0
2016-05-02 20:51:39.600,0.0,0.0
2016-05-02 20:51:39.700,0.0,0.0
2016-05-02 20:51:39.800,0.0,0.0
2016-05-02 20:51:39.900,0.0,0.0
2016-05-02 20:51:40.000,0.0,0.0
2016-05-02 20:51:40.100,0.0,0.0
2016-05-02 20:51:40.200,0.0,0.0
2016-05-02 20:51:40.300,0.0,0.0
2016-05-02 20:51:40.400,0.0,0.0
2016-05-02 20:51:40.500,0.0,0.0
2016-05-02 20:51:40.600,0.0,0.0
2016-05-02 20:51:40.700,0.0,0.0
2016-05-02 20:51:40.800,0.0,0.0
2016-05-02 20:51:40.900,0.0,0.0
2016-05-02 20:51:41.000,0.0,0.0
2016-05-02 20:51:41.100,0.0,0.0
2016-05-02 20:51:41.200,0.0,0.0
2016-05-02 20:51:41.300,0.0,0.0
2016-05-02 20:51:41.400,0.0,0.0
2016-05-02 20:51:41.500,0.0,0.0
2016-05-02 20:51:41.600,0.0,0.0
2016-05-02 20:51:41.700,0.0,0.0
2016-05-02 20:51:41.800,0.0,0.0
2016-05-02 20:51:41.900,0.0,0.0
2016-05-02 20:51:42.000,0.0,0.0
2016-05-02 20:51:42.100,0.0,0.0
2016-05-02 20:51:42.200,0.0,0.0
2016-05-02 20:51:42.300,0.0,0.0
2016-05-02 20:51:42.400,0.0,0.0
2016-05-02 20:51:42.500,0.0,0.0
2016-05-02 20:51:42.600,0.0,0.0
2016-05-02 20:51:42.700,0.0,0.0
2016-05-02 20:51:42.800,0.0,0.0
2016-05-02 20:51:42.900,0.0,0.0
2016-05-02 20:51:43.000,0.0,0.0
2016-05-02 20:51:43.100,0.0,0.0
2016-05-02 20:51:43.200,0.0,0.0
2016-05-02 20:51:43.300,0.0,0.0
2016-05-02 20:51:43.400,0.0,0.0
2016-05-02 20:51:43.500,0.0,0.0
2016-05-02 20:51:43.600,0.0,0.0
2016-05-02 20:51:43.700,0.0,0.0
2016-05-02 20:51:43.800,0.0,0.0
2016-05-02 20:51:43.900,0.0,0.0
2016-05-02 20:51:44.000,0.0,0.0
2016-05-02 20:51:44.100,0.0,0.0
2016-05-02 20:51:44.200,0.0,0.0
2016-05-02 20:51:44.300,0.0,0.0
2016-05-02 20:51:44.400,0.0,0.0
2016-05-02 20:51:44.500,0.0,0.0
2016-05-02 20:51:44.600,0.0,0.0
2016-05-02 20:51:44.700,0.0,0.0
2016-05-02 20:51:44.800,0.0,0.0
2016-05-02 20:51:44.900,0.0,0.0
2016-05-02 20:51:45.000,0.0,0.0
2016-05-02 20:51:45.100,0.0,0.0
2016-05-02 20:51:45.200,0.0,0.0
2016-05-02 20:51:45.300,0.0,0.0
2016-05-02 20:51:45.400,0.0,0.0
2016-05-02 20:51:45.500,0.0,0.0
2016-05-02 20:51:45.600,0.0,0.0
2016-05-02 20:51:45.700,0.0,0.0
2016-05-02 20:51:45.800,0.0,0.0
2016-05-02 20:51:45.900,0.0,0.0
2016-05-02 20:51:46.000,0.0,0.0
2016-05-02 20:51:46.100,0.0,0.0
2016-05-02 20:51:46.200,0.0,0.0
2016-05-02 20:51:46.300,0.0,0.0
2016-05-02 20:51:46.400,0.0,0.0
2016-05-02 20:51:46.500,0.0,0.0
2016-05-02 20:51:46.600,0.0,0.0
2016-05-02 20:51:46.700,0.0,0.0
2016-05-02 20:51:46.800,0.0,0.0
2016-05-02 20:51:46.900,0.0,0.0
2016-05-02 20:51:47.000,0.0,0.0
2016-05-02 20:51:47.100,0.0,0.0
2016-05-02 20:51:47.200,0.0,0.0
2016-05-02 20:51:47.300,0.0,0.0
2016-05-02 20:51:47.400,0.0,0.0
2016-05-02 20:51:47.500,0.0,0.0
2016-05-02 20:51:47.600,0.0,0.0
2016-05-02 20:51:47.700,0.0,0.0
2016-05-02 20:51:47.800,0.0,0.0
2016-05-02 20:51:47.900,0.0,0.0
2016-05-02 20:51:48.000,0.0,0.0
2016-05-02 20:51:48.100,0.0,0.0
2016-05-02 20:51:48.200,0.0,0.0
2016-05-02 20:51:48.300,0.0,0.0
2016-05-02 20:51:48.400,0.0,0.0
2016-05-02 20:51:48.500,0.0,0.0
2016-05-02 20:51:48.600,0.0,0.0
2016-05-02 20:51:48.700,0.0,0.0
2016-05-02 20:51:48.800,0.0,0.0
2016-05-02 20:51:48.900,0.0,0.0
2016-05-02 20:51:49.000,0.0,0.0
2016-05-02 20:51:49.100,0.0,0.0
2016-05-02 20:51:49.200,0.0,0.0
2016-05-02 20:51:49.300,0.0,0.0
2016-05-02 20:51:49.400,0.0,0.0
2016-05-02 20:51:49.500,0.0,0.0
2016-05-02 20:51:49.600,0.0,0.0
2016-05-02 20:51:49.700,0.0,0.0
2016-05-02 20:51:49.800,0.0,0.0
2016-05-02 20:51:49.900,0.0,0.0
2016-05-02 20:51:50.000,0.0,0.0
2016-05-02 20:51:50.100,0.0,0.0
2016-05-02 20:51:50.200,0.0,0.0
2016-05-02 20:51:50.300,0.0,0.0
2016-05-02 20:51:50.400,0.0,0.0
2016-05-02 20:51:50.500,0.0,0.0
2016-05-02 20:51:50.600,0.0,0.0
2016-05-02 20:51:50.700,0.0,0.0
2016-05-02 20:51:50.800,0.0,0.0
2016-05-02 20:51:50.900,0.0,0.0
2016-05-02 20:51:51.000,0.0,0.0
2016-05-02 20:51:51.100,0.0,0.0
2016-05-02 20:51:51.200,0.0,0.0
2016-05-02 20:51:51.300,0.0,0.0
2016-05-02 20:51:51.400,0.0,0.0
2016-05-02 20:51:51.500,0.0,0.0
2016-05-02 20:51:51.600,0.0,0.0
2016-05-02 20:51:51.700,0.0,0.0
2016-05-02 20:51:51.800,0.0,0.0
2016-05-02 20:51:51.900,0.0,0.0
2016-05-02 20:51:52.000,0.0,0.0
2016-05-02 20:51:52.100,0.0,0.0
2016-05-02 20:51:52.200,0.0,0.0
2016-05-02 20:51:52.300,0.0,0.0
2016-05-02 20:51:52.400,0.0,0.0
2016-05-02 20:51:52.500,0.0,0.0
2016-05-02 20:51:52.600,0.0,0.0
2016-05-02 20:51:52.700,0.0,0.0
2016-05-02 20:51:52.800,0.0,0.0
2016-05-02 20:51:52.900,0.0,0.0
2016-05-02 20:51:53.000,0.0,0.0
2016-05-02 20:51:53.100,0.0,0.0
2016-05-02 20:51:53.200,0.0,0.0
2016-05-02 20:51:53.300,0.0,0.0
2016-05-02 20:51:53.400,0.0,0.0
2016-05-02 20:51:53.500,0.0,0.0
2016-05-02 20:51:53.600,0.0,0.0
2016-05-02 20:51:53.700,0.0,0.0
2016-05-02 20:51:53.800,0.0,0.0
2016-05-02 20:51:53.900,0.0,0.0
2016-05-02 20:51:54.000,0.0,0.0
2016-05-02 20:51:54.100,0.0,0.0
2016-05-02 20:51:54.200,0.0,0.0
2016-05-02 20:51:54.300,0.0,0.0
2016-05-02 20:51:54.400,0.0,0.0
2016-05-02 20:51:54.500,0.0,0.0
2016-05-02 20:51:54.600,0.0,0.0
2016-05-02 20:51:54.700,0.0,0.0
2016-05-02 20:51:54.800,0.0,0.0
2016-05-02 20:51:54.900,0.0,0.0
2016-05-02 20:51:55.000,0.0,0.0
2016-05-02 20:51:55.100,0.0,0.0
2016-05-02 20:51:55.200,0.0,0.0
2016-05-02 20:51:55.300,0.0,0.0
2016-05-02 20:51:55.400,0.0,0.0
2016-05-02 20:51:55.500,0.0,0.0
2016-05-02 20:51:55.600,0.0,0.0
2016-05-02 20:51:55.700,0.0,0.0
2016-05-02 20:51:55.800,0.0,0.0
2016-05-02 20:51:55.900,0.0,0.0
2016-05-02 20:51:56.000,0.0,0.0
2016-05-02 20:51:56.100,0.0,0.0
2016-05-02 20:51:56.200,0.0,0.0
2016-05-02 20:51:56.300,0.0,0.0
2016-05-02 20:51:56.400,0.0,0.0
2016-05-02 20:51:56.500,0.0,0.0
2016-05-02 20:51:56.600,0.0,0.0
2016-05-02 20:51:56.700,0.0,0.0
2016-05-02 20:51:56.800,0.0,0.0
2016-05-02 20:51:56.900,0.0,0.0
2016-05-02 20:51:57.000,0.0,0.0
2016-05-02 20:51:57.100,0.0,0.0
2016-05-02 20:51:57.200,0.0,0.0
2016-05-02 20:51:57.300,0.0,0.0
2016-05-02 20:51:57.400,0.0,0.0
2016-05-02 20:51:57.500,0.0,0.0
2016-05-02 20:51:57.600,0.0,0.0
2016-05-02 20:51:57.700,0.0,0.0
2016-05-02 20:51:57.800,0.0,0.0
2016-05-02 20:51:57.900,0.0,0.0
2016-05-02 20:51:58.000,0.0,0.0
2016-05-02 20:51:58.100,0.0,0.0
2016-05-02 20:51:58.200,0.0,0.0
2016-05-02 20:51:58.300,0.0,0.0
2016-05-02 20:51:58.400,0.0,0.0
2016-05-02 20:51:58.500,0.0,0.0
2016-05-02 20:51:58.600,0.0,0.0
2016-05-02 20:51:58.700,0.0,0.0
2016-05-02 20:51:58.800,0.0,0.0
2016-05-02 20:51:58.900,0.0,0.0
2016-05-02 20:51:59.000,0.0,0.0
2016-05-02 20:51:59.100,0.0,0.0
2016-05-02 20:51:59.200,0.0,0.0
2016-05-02 20:51:59.300,0.0,0.0
2016-05-02 20:51:59.400,0.0,0.0
2016-05-02 20:51:59.500,0.0,0.0
2016-05-02 20:51:59.600,0.0,0.0
2016-05-02 20:51:59.700,0.0,0.0
2016-05-02 20:51:59.800,0.0,0.0
2016-05-02 20:51:59.900,0.0,0.0
2016-05-02 20:52:00.000,0.0,0.0
2016-05-02 20:52:00.100,0.0,0.0
2016-05-02 20:52:00.200,0.0,0.0
2016-05-02 20:52:00.300,0.0,0.0
2016-05-02 20:52:00.400,0.0,0.0
2016-05-02 20:52:00.500,0.0,0.0
2016-05-02 20:52:00.600,0.0,0.0
2016-05-02 20:52:00.700,0.0,0.0
2016-05-02 20:52:00.800,0.0,0.0
2016-05-02 20:52:00.900,0.0,0.0
2016-05-02 20:52:01.000,0.0,0.0
2016-05-02 20:52:01.100,0.0,0.0
2016-05-02 20:52:01.200,0.0,0.0
2016-05-02 20:52:01.300,0.0,0.0
2016-05-02 20:52:01.400,0.0,0.0
2016-05-02 20:52:01.500,0.0,0.0
2016-05-02 20:52:01.600,0.0,0.0
2016-05-02 20:52:01.700,0.0,0.0
2016-05-02 20:52:01.800,0.0,0.0
2016-05-02 20:52:01.900,0.0,0.0
2016-05-02 20:52:02.000,0.0,0.0
2016-05-02 20:52:02.100,0.0,0.0
2016-05-02 20:52:02.200,0.0,0.0
2016-05-02 20:52:02.300,0.0,0.0
2016-05-02 20:52:02.400,0.0,0.0
2016-05-02 20:52:02.500,0.0,0.0
2016-05-02 20:52:02.600,0.0,0.0
2016-05-02 20:52:02.700,0.0,0.0
2016-05-02 20:52:02.800,0.0,0.0
2016-05-02 20:52:02.900,0.0,0.0
2016-05-02 20:52:03.000,0.0,0.0
2016-05-02 20:52:03.100,0.0,0.0
2016-05-02 20:52:03.200,0.0,0.0
2016-05-02 20:52:03.300,0.0,0.0
2016-05-02 20:52:03.400,0.0,0.0
2016-05-02 20:52:03.500,0.0,0.0
2016-05-02 20:52:03.600,0.0,0.0
2016-05-02 20:52:03.700,0.0,0.0
2016-05-02 20:52:03.800,0.0,0.0
2016-05-02 20:52:03.900,0.0,0.0
2016-05-02 20:52:04.000,0.0,0.0
2016-05-02 20:52:04.100,0.0,0.0
2016-05-02 20:52:04.200,0.0,0.0
2016-05-02 20:52:04.300,0.0,0.0
2016-05-02 20:52:04.400,0.0,0.0
2016-05-02 20:52:04.500,0.0,0.0
2016-05-02 20:52:04.600,0.0,0.0
2016-05-02 20:52:04.700,0.0,0.0
2016-05-02 20:52:04.800,0.0,0.0
2016-05-02 20:52:04.900,0.0,0.0
2016-05-02 20:52:05.000,0.0,0.0
2016-05-02 20:52:05.100,0.0,0.0
2016-05-02 20:52:05.200,0.0,0.0
2016-05-02 20:52:05.300,0.0,0.0
2016-05-02 20:52:05.400,0.0,0.0
2016-05-02 20:52:05.500,0.0,0.0
2016-05-02 20:52:05.600,0.0,0.0
2016-05-02 20:52:05.700,0.0,0.0
2016-05-02 20:52:05.800,0.0,0.0
2016-05-02 20:52:05.900,0.0,0.0
2016-05-02 20:52:06.000,0.0,0.0
2016-05-02 20:52:06.100,0.0,0.0
2016-05-02 20:52:06.200,0.0,0.0
2016-05-02 20:52:06.300,0.0,0.0
2016-05-02 20:52:06.400,0.0,0.0
2016-05-02 20:52:06.500,0.0,0.0
2016-05-02 20:52:06.600,0.0,0.0
2016-05-02 20:52:06.700,0.0,0.0
2016-05-02 20:52:06.800,0.0,0.0
2016-05-02 20:52:06.900,0.0,0.0
2016-05-02 20:52:07.000,0.0,0.0
2016-05-02 20:52:07.100,0.0,0.0
2016-05-02 20:52:07.200,0.0,0.0
2016-05-02 20:52:07.300,0.0,0.0
2016-05-02 20:52:07.400,0.0,0.0
2016-05-02 20:52:07.500,0.0,0.0
2016-05-02 20:52:07.600,0.0,0.0
2016-05-02 20:52:07.700,0.0,0.0
2016-05-02 20:52:07.800,0.0,0.0
2016-05-02 20:52:07.900,0.0,0.0
2016-05-02 20:52:08.000,0.0,0.0
2016-05-02 20:52:08.100,0.0,0.0
2016-05-02 20:52:08.200,0.0,0.0
2016-05-02 20:52:08.300,0.0,0.0
2016-05-02 20:52:08.400,0.0,0.0
2016-05-02 20:52:08.500,0.0,0.0
2016-05-02 20:52:08.600,0.0,0.0
2016-05-02 20:52:08.700,0.0,0.0
2016-05-02 20:52:08.800,0.0,0.0
2016-05-02 20:52:08.900,0.0,0.0
2016-05-02 20:52:09.000,0.0,0.0
2016-05-02 20:52:09.100,0.0,0.0
2016-05-02 20:52:09.200,0.0,0.0
2016-05-02 20:52:09.300,0.0,0.0
2016-05-02 20:52:09.400,0.0,0.0
2016-05-02 20:52:09.500,0.0,0.0
2016-05-02 20:52:09.600,0.0,0.0
2016-05-02 20:52:09.700,0.0,0.0
2016-05-02 20:52:09.800,0.0,0.0
2016-05-02 20:52:09.900,0.0,0.0
2016-05-02 20:52:10.000,0.0,0.0
2016-05-02 20:52:10.100,0.0,0.0
2016-05-02 20:52:10.200,0.0,0.0
2016-05-02 20:52:10.300,0.0,0.0
2016-05-02 20:52:10.400,0.0,0.0
2016-05-02 20:52:10.500,0.0,0.0
2016-05-02 20:52:10.600,0.0,0.0
2016-05-02 20:52:10.700,0.0,0.0
2016-05-02 20:52:10.800,0.0,0.0
2016-05-02 20:52:10.900,0.0,0.0
2016-05-02 20:52:11.000,0.0,0.0
2016-05-02 20:52:11.100,0.0,0.0
2016-05-02 20:52:11.200,0.0,0.0
2016-05-02 20:52:11.300,0.0,0.0
2016-05-02 20:52:11.400,0.0,0.0
2016-05-02 20:52:11.500,0.0,0.0
2016-05-02 20:52:11.600,0.0,0.0
2016-05-02 20:52:11.700,0.0,0.0
2016-05-02 20:52:11.800,0.0,0.0
2016-05-02 20:52:11.900,0.0,0.0
2016-05-02 20:52:12.000,0.0,0.0
2016-05-02 20:52:12.100,0.0,0.0
2016-05-02 20:52:12.200,0.0,0.0
